year,month,RectifHyd_MWh,mode,Latitude,Longitude,nerc_region,Primary Purpose,Dam Height (Ft),NID Height (Ft),Dam Length (Ft),Year Completed,NID Storage (Acre-Ft),Max Storage (Acre-Ft),Normal Storage (Acre-Ft),Surface Area (Acres),Drainage Area (Sq Miles),tmin,tmax,tavg,pcpn
2022,12,48.0732,RoR,37.5363,-79.3568,RFC,Hydroelectric,15.0,18.0,657.0,1850.0,550.0,550.0,550.0,110.0,3100.0,25.8,45.4,35.6,3.04
2022,1,625.737,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,24.4,45.1,34.8,4.97
2022,2,872.1274,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,30.3,55.5,42.9,1.84
2022,3,948.3358,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,37.7,63.9,50.8,4.24
2022,4,857.8941,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,44.7,70.5,57.6,2.42
2022,5,938.332,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,56.4,77.2,66.8,4.88
2022,6,502.704,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,62.6,85.6,74.1,3.63
2022,7,226.8389,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,68.9,89.2,79.1,4.1
2022,8,292.8126,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,66.6,86.5,76.6,4.7
2022,9,177.1962,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,58.4,82.0,70.2,1.84
2022,10,178.2673,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,43.7,67.4,55.5,2.95
2022,11,545.1832,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,38.8,63.0,50.9,3.51
2022,12,1001.5716,RoR,37.2206,-77.525,SERC,Water Supply,55.0,73.0,1250.0,1968.0,35354.0,35354.0,35354.0,3053.0,1335.0,27.6,49.2,38.4,4.25
2022,1,4161.0473,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,20.7,39.3,30.0,3.28
2022,2,5227.1497,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,26.5,50.0,38.2,1.76
2022,3,3820.6536,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,34.5,58.9,46.7,2.02
2022,4,2970.5805,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,40.8,65.1,53.0,3.19
2022,5,4173.4008,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,52.5,74.2,63.4,6.02
2022,6,2026.1398,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,59.8,82.8,71.3,4.45
2022,7,2294.9363,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,66.1,86.5,76.3,4.89
2022,8,2929.8568,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,64.1,85.3,74.7,3.68
2022,9,1565.3892,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,56.4,78.6,67.5,2.71
2022,10,1725.3302,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,41.4,64.9,53.2,2.65
2022,11,3017.5972,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,37.0,58.8,47.9,3.27
2022,12,3165.9186,RoR,36.8078,-80.9386,RFC,Hydroelectric,30.0,45.0,1340.0,1912.0,708.0,708.0,708.0,68.0,1320.0,26.0,45.8,35.9,4.21
2022,1,5879.087,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,20.7,39.3,30.0,3.28
2022,2,7385.3685,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,26.5,50.0,38.2,1.76
2022,3,5398.1493,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,34.5,58.9,46.7,2.02
2022,4,4197.0926,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,40.8,65.1,53.0,3.19
2022,5,5896.5411,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,52.5,74.2,63.4,6.02
2022,6,2862.7052,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,59.8,82.8,71.3,4.45
2022,7,3242.4841,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,66.1,86.5,76.3,4.89
2022,8,4139.5547,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,64.1,85.3,74.7,3.68
2022,9,2211.717,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,56.4,78.6,67.5,2.71
2022,10,2437.6955,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,41.4,64.9,53.2,2.65
2022,11,4263.5218,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,37.0,58.8,47.9,3.27
2022,12,4473.0831,RoR,36.7858,-80.9336,RFC,Hydroelectric,47.0,63.0,970.0,1912.0,2034.0,2034.0,2034.0,242.0,1310.0,26.0,45.8,35.9,4.21
2022,1,23814.1909,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,20.7,39.3,30.0,3.28
2022,2,29915.6273,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,26.5,50.0,38.2,1.76
2022,3,21866.0753,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,34.5,58.9,46.7,2.02
2022,4,17001.0013,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,40.8,65.1,53.0,3.19
2022,5,23884.8914,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,52.5,74.2,63.4,6.02
2022,6,11595.8496,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,59.8,82.8,71.3,4.45
2022,7,13134.2053,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,66.1,86.5,76.3,4.89
2022,8,16767.9344,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,64.1,85.3,74.7,3.68
2022,9,8958.9168,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,56.4,78.6,67.5,2.71
2022,10,9874.2791,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,41.4,64.9,53.2,2.65
2022,11,17270.0834,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,37.0,58.8,47.9,3.27
2022,12,18118.9452,RoR,37.0753,-80.5853,RFC,Hydroelectric,94.0,139.0,1150.0,1939.0,232000.0,232000.0,232000.0,4472.0,2382.0,26.0,45.8,35.9,4.21
2022,1,121.6461,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,21.4,40.0,30.7,4.35
2022,2,169.5455,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,26.8,50.2,38.5,5.39
2022,3,184.3608,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,33.3,59.7,46.5,2.61
2022,4,166.7785,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,39.1,65.7,52.4,2.57
2022,5,182.416,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,50.6,75.2,62.9,6.42
2022,6,97.7279,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,56.4,81.6,69.0,2.48
2022,7,44.0985,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,63.0,83.3,73.2,8.2
2022,8,56.9241,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,61.3,81.2,71.2,5.29
2022,9,34.4477,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,52.2,74.8,63.5,2.98
2022,10,34.656,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,37.4,63.6,50.5,2.52
2022,11,105.9861,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,34.6,57.1,45.8,4.01
2022,12,194.7101,Storage,37.5023,-79.3002,RFC,Hydroelectric,20.0,20.0,562.0,1851.0,2200.0,2200.0,2200.0,210.0,3180.0,25.8,45.4,35.6,3.04
2022,1,1047.6969,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,21.4,40.0,30.7,4.35
2022,2,1460.2384,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,26.8,50.2,38.5,5.39
2022,3,1587.8373,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,33.3,59.7,46.5,2.61
2022,4,1436.407,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,39.1,65.7,52.4,2.57
2022,5,1571.0875,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,50.6,75.2,62.9,6.42
2022,6,841.6978,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,56.4,81.6,69.0,2.48
2022,7,379.8056,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,63.0,83.3,73.2,8.2
2022,8,490.2681,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,61.3,81.2,71.2,5.29
2022,9,296.6868,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,52.2,74.8,63.5,2.98
2022,10,298.4802,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,37.4,63.6,50.5,2.52
2022,11,912.8224,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,34.6,57.1,45.8,4.01
2022,12,1676.9721,RoR,37.5913,-79.3812,SERC,Hydroelectric,26.0,26.0,1716.0,1930.0,380.0,380.0,380.0,138.0,2960.0,25.8,45.4,35.6,3.04
2022,1,392.9512,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,18.8,38.5,28.7,4.01
2022,2,320.9259,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,26.1,48.2,37.2,2.77
2022,3,624.956,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,33.2,58.4,45.8,2.4
2022,4,420.6173,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,39.9,64.7,52.3,3.28
2022,5,394.6006,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,51.3,73.6,62.4,5.96
2022,6,418.2435,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,57.9,81.1,69.5,3.54
2022,7,204.791,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,63.6,84.0,73.8,4.65
2022,8,260.2004,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,61.8,81.1,71.5,4.11
2022,9,200.4582,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,53.6,75.4,64.6,2.81
2022,10,194.0507,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,38.4,63.2,50.8,3.14
2022,11,296.8932,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,35.6,55.9,45.8,5.13
2022,12,584.312,Storage,36.6963,-77.5585,SERC,Hydroelectric,38.0,43.0,680.0,1908.0,3800.0,3800.0,3800.0,510.0,747.0,24.8,43.3,34.1,3.66
2022,1,2063.2412,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,20.7,39.3,30.0,3.28
2022,2,2591.8644,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,26.5,50.0,38.2,1.76
2022,3,1894.4581,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,34.5,58.9,46.7,2.02
2022,4,1472.9522,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,40.8,65.1,53.0,3.19
2022,5,2069.3666,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,52.5,74.2,63.4,6.02
2022,6,1004.6545,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,59.8,82.8,71.3,4.45
2022,7,1137.9363,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,66.1,86.5,76.3,4.89
2022,8,1452.7595,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,64.1,85.3,74.7,3.68
2022,9,776.1929,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,56.4,78.6,67.5,2.71
2022,10,855.4991,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,41.4,64.9,53.2,2.65
2022,11,1496.2653,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,37.0,58.8,47.9,3.27
2022,12,1569.8099,Storage,36.7137,-80.9867,RFC,Hydroelectric,40.0,41.0,610.0,1902.0,345.0,345.0,345.0,80.0,1140.0,26.0,45.8,35.9,4.21
2022,1,127.0964,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,21.4,40.0,30.7,4.35
2022,2,103.8005,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,26.8,50.2,38.5,5.39
2022,3,202.1363,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,33.3,59.7,46.5,2.61
2022,4,136.0448,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,39.1,65.7,52.4,2.57
2022,5,127.6299,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,50.6,75.2,62.9,6.42
2022,6,135.277,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,56.4,81.6,69.0,2.48
2022,7,66.2377,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,63.0,83.3,73.2,8.2
2022,8,84.1594,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,61.3,81.2,71.2,5.29
2022,9,64.8364,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,52.2,74.8,63.5,2.98
2022,10,62.7639,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,37.4,63.6,50.5,2.52
2022,11,96.0274,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,34.6,57.1,45.8,4.01
2022,12,188.9903,RoR,36.782,-78.9236,SERC,Hydroelectric,30.0,37.0,669.0,1921.0,3510.0,3510.0,3510.0,400.0,514.0,25.8,45.4,35.6,3.04
2022,1,157.2466,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,21.4,40.0,30.7,4.35
2022,2,219.1641,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,26.8,50.2,38.5,5.39
2022,3,238.3152,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,33.3,59.7,46.5,2.61
2022,4,215.5873,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,39.1,65.7,52.4,2.57
2022,5,235.8013,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,50.6,75.2,62.9,6.42
2022,6,126.3287,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,56.4,81.6,69.0,2.48
2022,7,57.0042,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,63.0,83.3,73.2,8.2
2022,8,73.5833,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,61.3,81.2,71.2,5.29
2022,9,44.5291,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,52.2,74.8,63.5,2.98
2022,10,44.7983,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,37.4,63.6,50.5,2.52
2022,11,137.0036,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,34.6,57.1,45.8,4.01
2022,12,251.6932,RoR,37.5101,-79.2659,RFC,Hydroelectric,25.0,39.0,644.0,1850.0,1000.0,1000.0,1000.0,127.0,3250.0,25.8,45.4,35.6,3.04
2022,1,28636.9201,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,24.4,45.1,34.8,4.97
2022,2,29978.3082,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,30.3,55.5,42.9,1.84
2022,3,33296.9388,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,37.7,63.9,50.8,4.24
2022,4,36753.1018,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,44.7,70.5,57.6,2.42
2022,5,37127.517,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,56.4,77.2,66.8,4.88
2022,6,32629.8974,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,62.6,85.6,74.1,3.63
2022,7,21352.8422,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,68.9,89.2,79.1,4.1
2022,8,16534.9899,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,66.6,86.5,76.6,4.7
2022,9,15647.9649,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,58.4,82.0,70.2,1.84
2022,10,13487.0725,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,43.7,67.4,55.5,2.95
2022,11,28787.3722,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,38.8,63.0,50.9,3.51
2022,12,31122.075,Storage,36.59851,-78.29915,SERC,Flood Risk Reduction,44.0,144.0,2785.0,1953.0,3363500.0,3363500.0,1488600.0,48900.0,7800.0,27.6,49.2,38.4,4.25
2022,1,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,24.4,45.1,34.8,4.97
2022,2,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,30.3,55.5,42.9,1.84
2022,3,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,37.7,63.9,50.8,4.24
2022,4,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,44.7,70.5,57.6,2.42
2022,5,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,56.4,77.2,66.8,4.88
2022,6,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,62.6,85.6,74.1,3.63
2022,7,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,68.9,89.2,79.1,4.1
2022,8,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,66.6,86.5,76.6,4.7
2022,9,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,58.4,82.0,70.2,1.84
2022,10,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,43.7,67.4,55.5,2.95
2022,11,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,38.8,63.0,50.9,3.51
2022,12,0.0,Storage,38.0119,-77.7133,SERC,Hydroelectric,90.0,100.0,5150.0,1972.0,487000.0,487000.0,305000.0,13000.0,343.0,27.6,49.2,38.4,4.25
2022,1,4507.5051,Storage,37.0928,-79.4025,RFC,Hydroelectric,90.0,90.0,980.0,1963.0,94960.0,94960.0,94960.0,3270.0,1505.0,21.4,40.0,30.7,4.35
